reviewer_score,id
9.097000000000005,125395
9.288,21457
8.183,334672
7.246999999999998,497509
9.126000000000001,241557
8.332999999999997,128327
6.813000000000001,435610
9.413,148970
9.672000000000004,236627
8.106,453672
6.738999999999996,497258
8.205000000000002,22735
8.588,97937
7.991999999999999,173997
8.669000000000004,439037
6.759999999999996,106498
8.941000000000003,1528
8.611000000000004,368103
7.330999999999998,116246
6.646999999999997,292297
8.090000000000002,210787
8.887999999999998,293595
6.688999999999997,252170
9.198000000000004,111176
5.600000000000002,148662
4.786000000000002,47522
8.752999999999998,457729
7.841,6500
9.225000000000003,168546
8.642999999999997,300875
8.763000000000003,185425
7.301999999999998,64365
9.387000000000008,505653
9.459000000000007,16823
8.214999999999998,165253
8.387999999999996,202569
9.106,290052
8.823000000000004,438783
6.790999999999997,83900
8.974,78217
7.846999999999996,434123
9.667000000000005,191773
6.457000000000001,329054
7.438999999999994,489321
9.263000000000005,336800
8.810999999999998,37438
9.703000000000005,83646
8.554000000000004,283826
9.803000000000004,198194
8.285000000000002,28817
9.112,294739
9.718000000000007,108660
7.455999999999998,431335
8.319999999999999,46400
8.588,271502
8.490999999999998,195040
9.356000000000003,109163
9.058000000000003,181595
4.643999999999999,402523
7.463999999999994,269028
8.039999999999997,323786
9.089000000000004,253430
8.417999999999996,389640
7.7739999999999965,337528
9.31,346037
8.384,485250
6.561999999999999,51954
9.468000000000005,108000
8.167000000000002,374683
7.1259999999999994,186032
8.018,350963
7.854999999999998,480698
9.64,436047
8.798000000000005,189435
8.825000000000003,416293
9.535000000000007,324160
9.612000000000002,98105
6.154999999999998,176345
7.908000000000002,472631
9.237999999999998,57117
8.707999999999997,139012
8.327,174853
8.900000000000006,49683
7.164000000000007,429221
8.378000000000004,181025
6.387999999999997,187688
8.690000000000003,474812
8.091999999999999,255895
6.855999999999997,37077
7.347999999999996,91606
9.476,440382
6.388999999999995,187211
6.343999999999999,387217
8.018999999999995,449505
5.827000000000003,156828
9.072000000000003,492537
8.804,307758
8.890000000000002,324279
6.338999999999998,245823
6.703999999999999,108919
9.021,325004
8.542,441260
8.426,267949
8.306999999999995,384978
8.900000000000004,365229
9.696000000000012,38434
8.331999999999995,463972
6.779999999999998,304018
7.921000000000005,263266
8.934999999999997,511314
7.191999999999998,173228
9.025000000000006,409403
8.702000000000009,427329
8.003999999999996,359133
9.410000000000004,170900
8.771,420174
8.978000000000002,148303
6.479000000000001,363606
9.392999999999999,493873
9.521999999999998,247855
7.184999999999998,117732
8.756999999999998,151702
6.348000000000001,492466
7.359000000000001,135707
6.730999999999999,415412
9.281000000000004,414110
8.149999999999999,120233
5.691999999999998,205319
8.708,84290
7.809999999999997,87317
9.232000000000001,267608
6.375999999999997,172774
9.167,337776
9.401000000000003,431624
8.112000000000002,60166
8.327999999999998,386287
9.357000000000005,352742
9.697999999999999,93946
8.429000000000002,254415
7.064,333951
8.971000000000005,40511
8.969999999999999,362529
6.818999999999996,321551
7.075999999999994,190685
7.09,5961
9.731000000000003,59704
9.31,459928
6.049999999999999,275104
7.592,42087
9.330000000000002,507175
9.688000000000002,94620
7.588999999999996,408007
6.854999999999999,478886
7.985999999999998,325392
5.816999999999999,428016
6.631,402443
8.820999999999998,439224
8.137999999999998,187890
9.663000000000004,303493
7.966,101442
9.369000000000002,10883
7.520000000000001,448414
8.058999999999996,440824
5.98,280376
9.754000000000005,466774
8.583999999999998,81484
8.781000000000002,36182
8.125999999999994,468219
9.564000000000004,279932
8.325999999999995,123682
9.405999999999999,365660
8.899999999999999,83336
8.717000000000002,467622
8.653,247262
8.732000000000001,255459
9.058000000000003,412197
8.704000000000002,425125
7.725999999999998,374027
9.145000000000005,170583
9.402000000000001,27555
8.935000000000002,465451
9.471000000000004,78252
8.837999999999997,462481
8.287000000000004,202862
8.118999999999998,5737
8.282,284335
8.657999999999998,428783
4.784999999999999,352248
7.9389999999999965,275610
8.69,274750
9.351999999999999,495138
7.664999999999997,132060
9.596000000000004,198173
8.569999999999995,167522
7.705999999999997,332884
8.942,235967
6.462999999999999,112028
8.318000000000003,81483
7.247999999999996,441369
9.361000000000004,353135
9.559000000000003,202217
7.709,496452
9.049999999999997,474708
8.442,511898
5.121000000000004,348160
9.071000000000003,201494
6.965999999999999,264132
8.794,315498
8.413000000000002,209748
8.708000000000004,479833
8.796,58713
7.501999999999998,127900
8.116,344966
9.384000000000004,505912
9.256000000000002,30423
6.982000000000003,500202
9.203000000000007,85956
9.417,27180
7.131000000000003,481571
8.484000000000002,250849
7.6809999999999965,82841
9.151,30123
8.458000000000002,240077
9.012000000000004,20367
6.823999999999995,194816
8.250000000000002,173016
9.201000000000008,26544
9.337000000000003,471333
8.336999999999996,452004
8.792,126480
9.068999999999996,164142
9.19,491113
9.435,180389
8.868999999999994,266333
7.838999999999996,50770
9.113000000000001,271229
9.574000000000005,89721
9.605,338460
6.085000000000001,412790
9.408999999999999,109750
7.591999999999998,229576
7.021000000000002,84156
8.845,269912
9.385000000000002,481163
6.920999999999999,468225
8.728,253370
7.731999999999996,495391
5.3870000000000005,269569
9.205000000000004,208280
9.338000000000003,476488
8.776,149228
8.786,121868
6.575999999999996,485065
8.835000000000004,94889
8.909000000000006,400449
8.621000000000004,322895
6.190000000000001,441830
9.818000000000005,377430
8.157,392063
8.309999999999995,290760
9.670000000000009,122238
9.723000000000004,294305
6.475000000000003,356618
8.592999999999995,250820
9.091999999999999,256119
8.043000000000001,431043
7.04,315848
7.232999999999999,112337
9.520000000000005,381224
7.401999999999996,113111
8.972999999999999,22275
8.356999999999998,342437
9.508000000000003,7722
9.432000000000004,432419
9.547000000000002,385462
7.324000000000001,21389
7.179999999999999,424866
9.182,491911
9.216000000000003,300303
9.268000000000002,201007
7.831,475047
8.351999999999999,84930
9.015000000000004,208841
9.429000000000004,346236
9.198,206313
8.708000000000004,166518
7.825000000000002,145436
8.24,447652
9.051000000000002,442721
9.364999999999998,287255
7.625000000000001,402493
7.499000000000004,355539
9.171,504629
9.508000000000003,302406
7.566,113071
7.510000000000002,264290
7.558999999999997,291103
7.779000000000001,93875
8.905,426592
9.585000000000003,93134
8.211999999999996,417510
8.142000000000003,510886
9.557000000000004,51112
9.872000000000003,41549
8.491000000000003,200329
6.952999999999998,115620
8.076000000000002,347389
8.975999999999997,388235
8.558000000000003,318213
9.104000000000006,440509
6.775999999999998,234930
7.275,21664
8.854,81721
5.218999999999999,434224
7.516,275026
8.490999999999998,476662
8.150999999999996,1336
9.421000000000003,256261
8.449000000000002,2344
9.536000000000005,118528
9.386000000000006,358707
8.853999999999996,56961
9.301000000000002,39725
9.435000000000004,289100
6.667999999999999,493313
7.754,478435
6.680999999999999,233488
9.43900000000001,469617
8.140000000000002,166365
6.511,90801
9.449500000000002,97451
8.851000000000006,286590
6.648999999999997,319500
9.347000000000003,157455
8.340999999999998,178865
7.662999999999999,331263
7.591,227653
8.868000000000002,430834
7.561999999999997,457010
7.125999999999998,460343
7.9239999999999995,423888
7.375999999999998,452345
4.878000000000004,79057
8.829000000000002,268955
7.973,501224
8.499999999999996,316004
7.489999999999998,170391
7.169,71350
9.066000000000004,472943
9.395,206473
4.168000000000003,483478
9.670000000000002,45249
8.346,186299
9.171,414729
7.831999999999997,457262
8.681,337496
8.187,73431
9.474000000000004,440778
6.7479999999999976,343272
8.598999999999998,352312
8.468,223608
9.058000000000003,347693
9.434000000000005,237365
9.652000000000008,417515
5.899,508225
9.090000000000003,202960
7.921999999999997,272218
9.072,49080
9.696,362565
9.111999999999993,227284
9.117000000000004,493938
8.926000000000002,383677
7.985999999999999,37658
8.910000000000004,356145
7.133999999999998,467198
8.857999999999999,67856
5.208000000000002,162247
8.681000000000003,237505
9.425000000000004,144037
6.236000000000001,420880
9.431000000000004,207713
9.378000000000002,488243
6.972000000000001,67894
9.099000000000006,439952
6.960999999999999,91032
7.2970000000000015,214571
5.9380000000000015,423715
8.093999999999996,25722
6.560000000000001,289314
7.941999999999998,492744
8.652000000000001,338388
9.248000000000003,93746
9.393000000000002,174462
8.847000000000001,158826
9.486000000000008,40104
8.693999999999997,474974
9.338000000000005,12760
8.768999999999998,137432
7.332999999999999,118889
8.033999999999999,514213
6.184999999999998,66327
8.737000000000002,221358
5.568000000000001,333560
8.584999999999997,148907
9.737000000000005,26259
8.478000000000002,140195
9.422,302357
8.476999999999995,72319
8.152999999999997,278947
9.392,251482
6.985,505525
7.564000000000002,298045
6.717999999999998,354951
8.960999999999999,203713
7.015999999999998,313353
9.544,129971
9.352000000000006,15340
9.384000000000002,183278
9.191,31602
7.706999999999999,223221
9.883000000000003,331520
9.393000000000002,327113
8.391000000000002,469057
8.826,253357
8.534999999999995,355736
7.859,147130
8.313000000000002,498714
7.079,296930
9.317000000000002,94750
6.203999999999999,511925
7.4849999999999985,230386
6.843000000000001,21279
9.628000000000007,411788
9.003999999999998,484109
9.715000000000002,307450
5.485000000000001,375958
7.694999999999996,332369
8.039999999999997,367784
9.214000000000004,159795
6.815999999999999,49851
6.219000000000002,326750
9.425000000000004,221653
8.931999999999999,453892
9.267000000000005,299537
9.015,209470
9.589,1836
8.427999999999999,125729
9.001000000000003,155382
6.464000000000002,381957
7.906000000000001,137561
8.881000000000002,175823
6.724,222872
9.466000000000005,204453
8.984000000000002,175434
7.698999999999999,495448
7.2989999999999995,416012
9.233000000000002,191529
7.349999999999995,486816
8.463999999999999,187301
7.1670000000000025,234201
9.498000000000001,321239
7.1339999999999995,60412
8.617999999999993,200889
6.453999999999999,464246
8.044000000000002,362056
7.587999999999997,320664
8.461000000000004,164888
9.388000000000005,462931
7.972000000000001,216447
9.594000000000005,205811
8.688999999999998,29929
6.521,123697
8.503000000000004,263730
8.524,309854
8.667,301331
8.566999999999997,22832
9.103000000000003,393356
8.633999999999997,486695
8.497999999999998,121028
8.873000000000001,233525
9.494,238338
9.285000000000004,348712
9.193000000000003,428328
9.101000000000003,475118
7.949999999999999,268976
9.766000000000002,1819
7.986000000000001,135926
9.134999999999998,266036
7.5559999999999965,374570
8.449000000000002,505646
7.273000000000001,456579
8.161,156257
9.649000000000006,316700
9.229000000000005,249364
6.000000000000003,204160
9.169000000000006,335600
9.796000000000005,152247
9.828000000000005,324634
8.648,98636
8.395999999999997,284921
9.644000000000002,239406
6.408,483538
6.593999999999999,351146
9.702000000000004,482248
8.032999999999996,214251
7.513,304271
9.304999999999998,426821
8.281000000000004,65103
6.271999999999997,377053
9.140000000000004,170052
7.834999999999997,496956
7.996999999999994,423292
8.613999999999999,103415
6.9639999999999995,11004
8.802,489360
8.355999999999996,277970
5.965,401701
7.5939999999999985,442473
8.793000000000001,246053
9.307000000000006,83158
8.634000000000002,423486
7.630999999999999,123352
8.596000000000005,42920
8.846000000000002,482993
8.249999999999998,197005
9.041000000000002,456595
9.459000000000001,429991
8.169999999999996,265851
9.512000000000004,185686
8.925999999999998,435229
8.103000000000007,199604
8.509999999999998,320147
9.193000000000005,61667
6.559,156970
7.730000000000001,255485
7.751,268880
9.207000000000003,342242
6.874,474728
9.449000000000007,446707
9.265000000000006,87419
8.447000000000003,386972
8.171999999999995,303749
9.651000000000002,507798
9.035000000000005,324148
9.199000000000003,49381
9.596000000000005,450761
7.769999999999995,171380
6.404,351185
7.122000000000002,301617
5.940999999999999,495701
