row_ID,final_price
44885,10002.834
44886,2919.857
44887,4487.2354
44888,864.98987
44889,4042.5142
44890,5208.636
44891,12246.045
44892,681.0866
44893,3363.7478
44894,13987.684
44895,4315.053
44896,1701.7588
44897,3700.7134
44898,2995.304
44899,5577.3843
44900,2441.3125
44901,4339.815
44902,3730.0835
44903,2979.5
44904,2303.249
44905,9751.631
44906,5942.668
44907,7645.1787
44908,5303.4033
44909,736.71844
44910,13484.737
44911,1240.4142
44912,10041.439
44913,6777.127
44914,1433.2825
44915,1731.9728
44916,1773.7988
44917,1480.9448
44918,12308.171
44919,5777.95
44920,10330.862
44921,4643.1934
44922,7117.589
44923,8572.516
44924,1119.9783
44925,4404.397
44926,4841.5503
44927,3458.6812
44928,1256.5583
44929,14214.428
44930,9491.519
44931,29674.227
44932,3165.048
44933,821.55444
44934,11673.846
44935,7363.9087
44936,9643.604
44937,5047.1294
44938,6966.148
44939,4636.943
44940,1467.027
44941,8656.009
44942,2393.2686
44943,3652.7666
44944,2600.8032
44945,5597.765
44946,1472.0328
44947,5730.3076
44948,748.35144
44949,2717.8896
44950,12232.771
44951,4665.574
44952,2958.1611
44953,914.55774
44954,1366.7717
44955,3768.1475
44956,7317.4883
44957,8462.487
44958,1303.4994
44959,12572.068
44960,2983.5447
44961,2087.3923
44962,1133.6705
44963,8694.469
44964,9325.578
44965,3594.48
44966,1269.1962
44967,2982.621
44968,7907.405
44969,1815.7108
44970,5303.093
44971,1838.073
44972,2543.1245
44973,5399.537
44974,2509.196
44975,4411.438
44976,6937.8755
44977,2406.9385
44978,1031.3871
44979,711.58435
44980,6431.0127
44981,19169.857
44982,2580.741
44983,810.39703
44984,3499.5884
44985,5788.629
44986,3009.8232
44987,1258.0369
44988,11457.811
44989,539.85486
44990,2024.997
44991,10291.834
44992,5241.3037
44993,3319.2246
44994,4066.5796
44995,4531.065
44996,2687.1711
44997,1091.6799
44998,5407.105
44999,7066.093
45000,2593.9028
45001,5223.8203
45002,3092.218
45003,1429.5073
45004,4364.608
45005,5845.1167
45006,10535.612
45007,7747.131
45008,2420.9182
45009,18522.072
45010,8075.553
45011,5391.512
45012,2272.254
45013,3005.4146
45014,6416.5093
45015,1156.8636
45016,3241.1523
45017,4003.2446
45018,6379.5596
45019,4989.7188
45020,1179.9409
45021,7495.5225
45022,3700.7134
45023,2431.001
45024,4181.2305
45025,5752.4404
45026,744.5293
45027,7278.2065
45028,7871.471
45029,3756.933
45030,7922.1562
45031,4141.81
45032,5750.7964
45033,2468.2646
45034,6304.8154
45035,13339.328
45036,6595.071
45037,5981.427
45038,-25.981525
45039,6926.946
45040,8238.312
45041,95.25988
45042,4329.0933
45043,1731.9728
45044,5217.4175
45045,4239.297
45046,3003.5137
45047,6077.3506
45048,5265.296
45049,682.3509
45050,3968.328
45051,2951.5054
45052,9483.11
45053,2266.0784
45054,3014.9136
45055,4512.179
45056,7345.34
45057,3350.7122
45058,2747.1392
45059,767.791
45060,5072.194
45061,8379.557
45062,7870.0776
45063,1377.0059
45064,5648.5635
45065,3663.5835
45066,12990.3125
45067,23210.316
45068,1506.013
45069,15441.819
45070,3419.024
45071,5683.241
45072,5216.8057
45073,2314.003
45074,1679.7306
45075,12269.747
45076,961.31305
45077,5406.922
45078,1034.5754
45079,1709.9681
45080,4377.138
45081,7758.625
45082,5935.5938
45083,8415.047
45084,11557.905
45085,941.2754
45086,19393.404
45087,4813.457
45088,1274.074
45089,6533.9775
45090,1767.616
45091,767.791
45092,7216.3438
45093,6759.5244
45094,5210.8906
45095,2402.814
45096,4991.276
45097,5195.7153
45098,1408.3455
45099,16949.57
45100,3656.5947
45101,3831.6677
45102,2130.2312
45103,6910.447
45104,4603.0894
45105,7164.972
45106,5447.2466
45107,4765.0415
45108,1371.2047
45109,5361.931
45110,1002.4413
45111,21273.17
45112,4097.8384
45113,4461.9863
45114,3315.2676
45115,4340.638
45116,2367.117
45117,1963.2275
45118,17523.23
45119,3060.908
45120,941.2754
45121,2187.1575
45122,4871.918
45123,2050.2844
45124,6316.485
45125,630.94836
45126,3548.734
45127,3150.1387
45128,6466.615
45129,7311.327
45130,5832.076
45131,2503.3247
45132,4595.19
45133,9398.162
45134,2552.354
45135,3489.6907
45136,3814.5251
45137,3343.223
45138,3805.6772
45139,6334.164
45140,3683.8945
45141,-2.6214828
45142,14748.171
45143,3342.6863
45144,3580.8188
45145,1351.1322
45146,3015.4607
45147,4657.1377
45148,2819.557
45149,5077.81
45150,3500.2998
45151,6654.3276
45152,5391.782
45153,4791.3706
45154,5797.845
45155,2778.5374
45156,1050.9257
45157,12888.855
45158,5518.0874
45159,5196.808
45160,5338.055
45161,1105.0093
45162,4766.9985
45163,5630.1426
45164,231.52988
45165,1325.1696
45166,7739.356
45167,1034.5754
45168,6510.5425
45169,6149.8247
45170,3873.6685
45171,4636.261
45172,12162.908
45173,914.89166
45174,12594.798
45175,4256.622
45176,3552.406
45177,6227.872
45178,659.2452
45179,7146.043
45180,6713.425
45181,797.0467
45182,9476.111
45183,2470.4756
45184,6560.6885
45185,10634.163
45186,1566.9509
45187,1007.3244
45188,3297.0803
45189,5897.686
45190,2603.3726
45191,8512.934
45192,5840.51
45193,5734.9434
45194,3972.0464
45195,1459.6705
45196,24419.43
45197,3970.5784
45198,6086.908
45199,5224.9795
45200,1377.0059
45201,4853.8145
45202,1749.1216
45203,3650.9883
45204,5030.372
45205,1701.7588
45206,5809.783
45207,4654.765
45208,329.0208
45209,747.774
45210,5744.828
45211,5895.17
45212,1991.5516
45213,3865.9653
45214,2027.9211
45215,7115.9736
45216,887.0096
45217,1509.1003
45218,3650.276
45219,1791.5771
45220,7212.532
45221,275.41223
45222,1016.1677
45223,3931.8606
45224,1040.8757
45225,4675.529
45226,2841.4285
45227,10916.514
45228,4197.7944
45229,2098.0747
45230,4142.5537
45231,13768.753
45232,12108.236
45233,3450.7249
45234,4588.1577
45235,5814.9956
45236,3096.8545
45237,14598.744
45238,5113.14
45239,1377.0059
45240,5756.861
45241,1895.636
45242,7393.7466
45243,3732.329
45244,-304.12967
45245,591.1
45246,8132.418
45247,2908.319
45248,4988.269
45249,7312.9614
45250,3354.009
45251,1609.1123
45252,2065.1604
45253,1937.3628
45254,3735.0276
45255,3209.817
45256,6048.78
45257,5648.544
45258,14745.443
45259,7883.5376
45260,20044.92
45261,4685.319
45262,12713.144
45263,1196.9994
45264,1401.2753
45265,8104.4346
45266,445.5963
45267,4557.4575
45268,3015.1611
45269,4685.7812
45270,6046.7666
45271,4959.7104
45272,471.1006
45273,31.642593
45274,3236.4858
45275,3524.436
45276,1449.2507
45277,3049.5698
45278,1432.526
45279,4773.2256
45280,3216.339
45281,6685.7295
45282,5946.7227
45283,7154.67
45284,1623.6637
45285,2393.2686
45286,5755.3086
45287,4812.7803
45288,19494.139
45289,5551.643
45290,9409.272
45291,2098.0747
45292,2844.9275
45293,2097.6572
45294,14789.314
45295,6391.536
45296,10931.024
45297,2576.6414
45298,5600.955
45299,543.01526
45300,867.8886
45301,24068.84
45302,1144.4824
45303,692.29364
45304,3632.6096
45305,5911.872
45306,1270.1721
45307,1665.777
45308,8185.7515
45309,1701.7588
45310,2180.9346
45311,4724.2373
45312,654.65576
45313,3432.8066
45314,772.2256
45315,3742.9067
45316,4230.738
45317,3017.0222
45318,149.6156
45319,4678.8594
45320,2334.203
45321,567.549
45322,16063.445
45323,4286.0957
45324,5794.28
45325,5747.2803
45326,528.7883
45327,2478.0115
45328,2581.781
45329,6163.4556
45330,731.91547
45331,8124.3896
45332,5850.5923
45333,12244.469
45334,5046.351
45335,13589.643
45336,14972.922
45337,3727.8125
45338,1509.3113
45339,5462.0327
45340,2828.0684
45341,817.0205
45342,14582.089
45343,7591.323
45344,3339.1138
45345,1653.7943
45346,3289.0933
45347,7143.8906
45348,11006.418
45349,15013.08
45350,7245.1504
45351,4455.405
45352,4476.5493
45353,4482.6562
45354,759.1226
45355,20044.92
45356,3008.092
45357,1324.6602
45358,2409.107
45359,10071.141
45360,7053.236
45361,8322.713
45362,4224.663
45363,7071.422
45364,4688.1587
45365,4505.149
45366,10999.006
45367,5505.0215
45368,6491.002
45369,13195.9
45370,3213.4517
45371,4907.6016
45372,15073.438
45373,11240.902
45374,2483.186
45375,12476.103
45376,5067.1714
45377,11546.94
45378,4206.4785
45379,2471.3503
45380,1073.5381
45381,2496.1282
45382,8634.373
45383,56.93734
45384,8735.666
45385,5643.982
45386,7320.389
45387,3464.5217
45388,916.94354
45389,3778.2473
45390,4704.502
45391,5605.142
45392,3920.997
45393,2427.6428
45394,5824.912
45395,5510.753
45396,15113.5625
45397,2950.1074
45398,6653.265
45399,1879.3939
45400,2102.808
45401,23433.26
45402,4667.2993
45403,12244.469
45404,19587.59
45405,3208.2446
45406,3481.667
45407,3641.2412
45408,2154.9587
45409,8946.851
45410,3659.3337
45411,4591.224
45412,4017.4
45413,2162.5972
45414,8668.07
45415,4589.5156
45416,3338.9485
45417,3887.5476
45418,5764.431
45419,3244.4062
45420,1558.0725
45421,8201.25
45422,7098.3994
45423,4974.4443
45424,1582.3286
45425,6869.9966
45426,6037.157
45427,1331.1945
45428,891.7679
45429,1005.4706
45430,6510.5176
45431,1666.2252
45432,7464.006
45433,3650.2607
45434,4043.367
45435,1543.8169
45436,34819.55
45437,1310.8574
45438,566.27625
45439,5067.9307
45440,7680.1797
45441,3582.3188
45442,1076.6086
45443,638.6023
45444,696.80066
45445,11539.618
45446,1103.873
45447,2567.1553
45448,3223.1455
45449,9250.909
45450,713.3749
45451,3894.0757
45452,5527.4
45453,2370.9438
45454,5253.263
45455,5408.465
45456,5656.544
45457,772.2256
45458,15884.527
45459,3728.5327
45460,5383.9937
45461,4585.4033
45462,22296.223
45463,3777.0046
45464,1687.5728
45465,1603.7761
45466,11851.75
45467,1710.8644
45468,5699.8066
45469,14433.636
45470,14361.184
45471,-105.6525
45472,5082.6016
45473,17478.232
45474,7258.282
45475,3419.024
45476,5742.785
45477,937.27625
45478,5547.407
45479,4829.9775
45480,13838.883
45481,7367.6665
45482,257.00043
45483,7486.077
45484,4419.899
45485,1665.777
45486,3345.399
45487,1259.5034
45488,4295.6455
45489,6318.74
45490,2817.1912
45491,1099.7598
45492,8531.178
45493,1192.2225
45494,1569.2195
45495,711.58435
45496,5230.4697
45497,2199.9978
45498,1202.7911
45499,419.52985
45500,2978.4492
45501,2624.9014
45502,1971.0651
45503,4196.5015
45504,6343.834
45505,5248.718
45506,6020.923
45507,11505.071
45508,5602.4985
45509,1550.8677
45510,5402.925
45511,3215.9553
45512,3233.908
45513,275.41223
45514,4952.7905
45515,5055.3066
45516,6248.8105
45517,1506.013
45518,3204.518
45519,3187.5828
45520,5581.5117
45521,9205.394
45522,1127.0946
45523,8505.2295
45524,13629.199
45525,10016.715
45526,6712.3003
45527,6799.2666
45528,8246.377
45529,2958.1611
45530,4907.306
45531,14065.409
45532,7898.81
45533,7258.282
45534,2180.0278
45535,19122.703
45536,5628.7637
45537,4517.885
45538,2641.5347
45539,5905.495
45540,10557.965
45541,6659.998
45542,7899.815
45543,4315.1577
45544,1344.3911
45545,4523.1704
45546,1357.5635
45547,6924.03
45548,3561.1372
45549,1248.868
45550,7813.548
45551,1122.7513
45552,890.14197
45553,4368.191
45554,1666.2252
45555,4554.1357
45556,1277.2552
45557,6623.5522
45558,2279.8132
45559,3589.2192
45560,878.2456
45561,5170.288
45562,10356.604
45563,2283.5833
45564,24145.113
45565,3214.8281
45566,3992.595
45567,1791.5771
45568,5335.8594
45569,6881.7
45570,7151.0376
45571,961.31305
45572,2519.2412
45573,13362.891
45574,7323.3955
45575,7317.1396
45576,6228.7256
45577,1617.1035
45578,6803.898
45579,7590.6045
45580,313.67334
45581,5219.8857
45582,3941.114
45583,1438.8743
45584,678.39465
45585,4651.016
45586,4499.1885
45587,3244.89
45588,921.0997
45589,8042.06
45590,8884.762
45591,6510.79
45592,2976.1443
45593,4449.153
45594,3393.8154
45595,8695.6045
45596,881.84674
45597,9129.28
45598,12270.874
45599,3356.9062
45600,6801.1055
45601,1179.7275
45602,3498.0586
45603,4415.5967
45604,6122.8804
45605,16340.529
45606,6626.0234
45607,2407.2026
45608,1841.3158
45609,4006.8389
45610,2024.997
45611,5040.748
45612,4567.0195
45613,4494.3345
45614,6419.9785
45615,12599.433
45616,3021.1387
45617,3919.9014
45618,12318.918
45619,2374.8694
45620,4631.6055
45621,3285.1997
45622,8719.513
45623,4565.0684
45624,528.7883
45625,-40.10594
45626,4295.3506
45627,10945.9
45628,1449.2507
45629,1053.5098
45630,9898.762
45631,5605.6396
45632,2353.7961
45633,9483.349
45634,6142.16
45635,3864.6797
45636,2448.3286
45637,5079.5317
45638,3592.215
45639,4194.84
45640,4317.41
45641,4435.9766
45642,7147.7354
45643,3155.0059
45644,3570.137
45645,13160.298
45646,16164.625
45647,16581.29
45648,6214.222
45649,659.2452
45650,17190.078
45651,3292.3237
45652,4289.9746
45653,12510.176
45654,3212.152
45655,1351.1322
45656,13704.925
45657,6565.296
45658,1179.9409
45659,4016.5898
45660,12743.566
45661,5724.5376
45662,2696.5198
45663,1268.2635
45664,5389.141
45665,6077.817
45666,4853.34
45667,4765.1255
45668,4288.009
45669,1582.3286
45670,6092.7344
45671,5179.025
45672,950.91943
45673,6532.882
45674,5417.05
45675,5409.908
45676,6359.3174
45677,2240.4663
45678,5831.5493
45679,5961.6016
45680,7976.174
45681,1434.3569
45682,695.9778
45683,772.2256
45684,5050.82
45685,11512.229
45686,7560.8105
45687,5684.3555
45688,1935.823
45689,6240.301
45690,3475.6174
45691,9643.604
45692,1552.3339
45693,2098.0747
45694,16539.541
45695,5201.3867
45696,7023.044
